".ci",".ri","ds1.bin_label","ds1.bin_id"
0,0,"[6.1,10.9]",1
1,0,"[6.1,10.9]",1
0,1,"(15.8,20.6]",3
1,1,"(15.8,20.6]",3
2,0,"[6.1,10.9]",1
3,0,"[6.1,10.9]",1
2,1,"(15.8,20.6]",3
3,1,"(15.8,20.6]",3
0,2,"(15.8,20.6]",3
1,2,"(20.6,25.5]",4
0,3,"[6.1,10.9]",1
1,3,"[6.1,10.9]",1
2,2,"(20.6,25.5]",4
3,2,"(20.6,25.5]",4
2,3,"[6.1,10.9]",1
3,3,"[6.1,10.9]",1
4,0,"[6.1,10.9]",1
5,0,"[6.1,10.9]",1
4,1,"(15.8,20.6]",3
5,1,"(20.6,25.5]",4
6,0,"[6.1,10.9]",1
7,0,"[6.1,10.9]",1
6,1,"(20.6,25.5]",4
7,1,"(20.6,25.5]",4
4,2,"(20.6,25.5]",4
5,2,"(25.5,30.4]",5
4,3,"[6.1,10.9]",1
5,3,"[6.1,10.9]",1
6,2,"(25.5,30.4]",5
7,2,"(25.5,30.4]",5
6,3,"(10.9,15.8]",2
7,3,"(10.9,15.8]",2
0,4,"[6.1,10.9]",1
1,4,"[6.1,10.9]",1
2,4,"[6.1,10.9]",1
3,4,"[6.1,10.9]",1
4,4,"[6.1,10.9]",1
5,4,"[6.1,10.9]",1
6,4,"[6.1,10.9]",1
7,4,"[6.1,10.9]",1
8,0,"[6.1,10.9]",1
9,0,"[6.1,10.9]",1
8,1,"(20.6,25.5]",4
9,1,"(20.6,25.5]",4
10,0,"[6.1,10.9]",1
11,0,"(10.9,15.8]",2
10,1,"(25.5,30.4]",5
11,1,"(25.5,30.4]",5
8,2,"(25.5,30.4]",5
9,2,"(25.5,30.4]",5
8,3,"(10.9,15.8]",2
9,3,"(10.9,15.8]",2
10,2,"(30.4,35.2]",6
11,2,"(30.4,35.2]",6
10,3,"(10.9,15.8]",2
11,3,"(10.9,15.8]",2
12,0,"(10.9,15.8]",2
13,0,"[6.1,10.9]",1
12,1,"(25.5,30.4]",5
13,1,"(25.5,30.4]",5
14,0,"(10.9,15.8]",2
15,0,"(10.9,15.8]",2
14,1,"(25.5,30.4]",5
15,1,"(25.5,30.4]",5
12,2,"(30.4,35.2]",6
13,2,"(30.4,35.2]",6
12,3,"(10.9,15.8]",2
13,3,"(10.9,15.8]",2
14,2,"(30.4,35.2]",6
15,2,"(30.4,35.2]",6
14,3,"(10.9,15.8]",2
15,3,"(10.9,15.8]",2
8,4,"[6.1,10.9]",1
9,4,"[6.1,10.9]",1
10,4,"[6.1,10.9]",1
11,4,"(10.9,15.8]",2
12,4,"[6.1,10.9]",1
13,4,"[6.1,10.9]",1
14,4,"[6.1,10.9]",1
15,4,"(10.9,15.8]",2
16,0,"(10.9,15.8]",2
17,0,"(10.9,15.8]",2
16,1,"(25.5,30.4]",5
17,1,"(25.5,30.4]",5
18,0,"(10.9,15.8]",2
19,0,"(10.9,15.8]",2
18,1,"(25.5,30.4]",5
19,1,"(25.5,30.4]",5
16,2,"(30.4,35.2]",6
17,2,"(30.4,35.2]",6
16,3,"(10.9,15.8]",2
17,3,"(10.9,15.8]",2
18,2,"(30.4,35.2]",6
19,2,"(30.4,35.2]",6
18,3,"(10.9,15.8]",2
19,3,"(10.9,15.8]",2
20,0,"(10.9,15.8]",2
21,0,"(10.9,15.8]",2
20,1,"(30.4,35.2]",6
21,1,"(30.4,35.2]",6
22,0,"(10.9,15.8]",2
23,0,"(10.9,15.8]",2
22,1,"(30.4,35.2]",6
23,1,"(30.4,35.2]",6
20,2,"(35.2,40]",7
21,2,"(35.2,40]",7
20,3,"(10.9,15.8]",2
21,3,"(10.9,15.8]",2
22,2,"(35.2,40]",7
23,2,"(35.2,40]",7
22,3,"(10.9,15.8]",2
23,3,"(10.9,15.8]",2
16,4,"[6.1,10.9]",1
17,4,"[6.1,10.9]",1
18,4,"(10.9,15.8]",2
19,4,"(10.9,15.8]",2
20,4,"(10.9,15.8]",2
21,4,"(10.9,15.8]",2
22,4,"[6.1,10.9]",1
23,4,"(10.9,15.8]",2
24,0,"(10.9,15.8]",2
25,0,"(10.9,15.8]",2
24,1,"(30.4,35.2]",6
25,1,"(30.4,35.2]",6
26,0,"(10.9,15.8]",2
27,0,"(10.9,15.8]",2
26,1,"(30.4,35.2]",6
27,1,"(35.2,40]",7
24,2,"(35.2,40]",7
25,2,"(35.2,40]",7
24,3,"(10.9,15.8]",2
25,3,"(10.9,15.8]",2
26,2,"(35.2,40]",7
27,2,"(40,44.9]",8
26,3,"(10.9,15.8]",2
27,3,"(10.9,15.8]",2
28,0,"(10.9,15.8]",2
29,0,"(10.9,15.8]",2
28,1,"(30.4,35.2]",6
29,1,"(30.4,35.2]",6
30,0,"(10.9,15.8]",2
31,0,"(10.9,15.8]",2
30,1,"(30.4,35.2]",6
31,1,"(35.2,40]",7
28,2,"(35.2,40]",7
29,2,"(35.2,40]",7
28,3,"(15.8,20.6]",3
29,3,"(15.8,20.6]",3
30,2,"(40,44.9]",8
31,2,"(40,44.9]",8
30,3,"(15.8,20.6]",3
31,3,"(15.8,20.6]",3
24,4,"(10.9,15.8]",2
25,4,"(10.9,15.8]",2
26,4,"(10.9,15.8]",2
27,4,"(10.9,15.8]",2
28,4,"(10.9,15.8]",2
29,4,"(10.9,15.8]",2
30,4,"(10.9,15.8]",2
31,4,"(10.9,15.8]",2
32,0,"(10.9,15.8]",2
33,0,"(10.9,15.8]",2
32,1,"(35.2,40]",7
33,1,"(35.2,40]",7
34,0,"(10.9,15.8]",2
35,0,"(10.9,15.8]",2
34,1,"(35.2,40]",7
35,1,"(35.2,40]",7
32,2,"(40,44.9]",8
33,2,"(40,44.9]",8
32,3,"(15.8,20.6]",3
33,3,"(15.8,20.6]",3
34,2,"(40,44.9]",8
35,2,"(40,44.9]",8
34,3,"(15.8,20.6]",3
35,3,"(15.8,20.6]",3
36,0,"(10.9,15.8]",2
37,0,"(10.9,15.8]",2
36,1,"(35.2,40]",7
37,1,"(35.2,40]",7
38,0,"(10.9,15.8]",2
39,0,"(15.8,20.6]",3
38,1,"(35.2,40]",7
39,1,"(35.2,40]",7
36,2,"(40,44.9]",8
37,2,"(40,44.9]",8
36,3,"(15.8,20.6]",3
37,3,"(15.8,20.6]",3
38,2,"(40,44.9]",8
39,2,"(40,44.9]",8
38,3,"(15.8,20.6]",3
39,3,"(15.8,20.6]",3
32,4,"(10.9,15.8]",2
33,4,"(10.9,15.8]",2
34,4,"(10.9,15.8]",2
35,4,"(10.9,15.8]",2
36,4,"(10.9,15.8]",2
37,4,"(10.9,15.8]",2
38,4,"(10.9,15.8]",2
39,4,"(10.9,15.8]",2
40,0,"(15.8,20.6]",3
41,0,"(15.8,20.6]",3
40,1,"(35.2,40]",7
41,1,"(35.2,40]",7
42,0,"(15.8,20.6]",3
43,0,"(15.8,20.6]",3
42,1,"(35.2,40]",7
43,1,"(40,44.9]",8
40,2,"(40,44.9]",8
41,2,"(40,44.9]",8
40,3,"(15.8,20.6]",3
41,3,"(15.8,20.6]",3
42,2,"(40,44.9]",8
43,2,"(44.9,49.8]",9
42,3,"(15.8,20.6]",3
43,3,"(15.8,20.6]",3
44,0,"(15.8,20.6]",3
45,0,"(15.8,20.6]",3
44,1,"(40,44.9]",8
45,1,"(40,44.9]",8
46,0,"(15.8,20.6]",3
47,0,"(15.8,20.6]",3
46,1,"(40,44.9]",8
47,1,"(40,44.9]",8
44,2,"(44.9,49.8]",9
45,2,"(44.9,49.8]",9
44,3,"(15.8,20.6]",3
45,3,"(15.8,20.6]",3
46,2,"(44.9,49.8]",9
47,2,"(44.9,49.8]",9
46,3,"(15.8,20.6]",3
47,3,"(15.8,20.6]",3
40,4,"(10.9,15.8]",2
41,4,"(10.9,15.8]",2
42,4,"(10.9,15.8]",2
43,4,"(15.8,20.6]",3
44,4,"(10.9,15.8]",2
45,4,"(10.9,15.8]",2
46,4,"(10.9,15.8]",2
47,4,"(10.9,15.8]",2
48,0,"(15.8,20.6]",3
49,0,"(15.8,20.6]",3
48,1,"(40,44.9]",8
49,1,"(44.9,49.8]",9
50,0,"[6.1,10.9]",1
51,0,"[6.1,10.9]",1
50,1,"(10.9,15.8]",2
51,1,"(15.8,20.6]",3
48,2,"(44.9,49.8]",9
49,2,"(49.8,54.6]",10
48,3,"(15.8,20.6]",3
49,3,"(20.6,25.5]",4
50,2,"(15.8,20.6]",3
51,2,"(20.6,25.5]",4
50,3,"[6.1,10.9]",1
51,3,"[6.1,10.9]",1
52,0,"[6.1,10.9]",1
53,0,"[6.1,10.9]",1
52,1,"(15.8,20.6]",3
53,1,"(15.8,20.6]",3
54,0,"[6.1,10.9]",1
55,0,"[6.1,10.9]",1
54,1,"(15.8,20.6]",3
55,1,"(15.8,20.6]",3
52,2,"(20.6,25.5]",4
53,2,"(20.6,25.5]",4
52,3,"[6.1,10.9]",1
53,3,"[6.1,10.9]",1
54,2,"(20.6,25.5]",4
55,2,"(20.6,25.5]",4
54,3,"[6.1,10.9]",1
55,3,"[6.1,10.9]",1
48,4,"(10.9,15.8]",2
49,4,"(10.9,15.8]",2
50,4,"[6.1,10.9]",1
51,4,"[6.1,10.9]",1
52,4,"[6.1,10.9]",1
53,4,"[6.1,10.9]",1
54,4,"[6.1,10.9]",1
